"ira","a401","hval","hmort","hequity","nifa","net_nifa","tfa","net_tfa","tfa_he","tw","age","inc","fsize","educ","db","marr","male","twoearn","e401","p401","pira","net_n401","hown","inc_cat","nohs","hs","smcol","col","age_lt30","age_30_35","age_36_44","age_45_54","age_55plus","pred_nfa","pred_tw","tau_hat_nfa","tau_hat_tw"
0,0,7000,6000,1000,25,-1340,25,-1340,-340,7660,37,26553,2,12,1,0,1,0,0,0,0,-1340,1,"20to30K",0,1,0,0,0,0,1,0,0,-200.784031179418,35421.3811463686,9736.67134882849,7895.72147740196
0,0,68000,8000,60000,300,-9700,300,-9700,50300,62300,56,37869,3,11,0,1,0,1,0,0,0,-9700,1,"30to40K",1,0,0,0,0,0,0,0,1,2337.98624269562,65273.1061716594,13156.4965549591,11356.785994234
33424,0,165000,59000,106000,3749,3749,37173,37173,143173,153173,51,37971,2,15,0,1,0,0,0,0,1,37173,1,"30to40K",0,0,1,0,0,0,0,1,0,28463.7071875604,102216.371889936,16304.8381728677,17581.6373629433
0,0,0,0,0,500,-9500,500,-9500,-9500,-6800,27,28800,1,12,0,0,0,0,0,0,0,-9500,0,"20to30K",0,1,0,0,1,0,0,0,0,-283.016556772976,4822.18426466046,6447.18417671467,7417.85270805494
0,0,170000,129000,41000,100,-3800,100,-3800,37200,37700,64,26946,2,14,0,0,0,0,0,0,0,-3800,1,"20to30K",0,0,1,0,0,0,0,0,1,131148.588350886,256043.824809678,12279.97147509,13911.8497588083
0,0,0,0,0,1940,-10060,1940,-10060,-10060,940,28,54894,2,16,0,1,1,1,0,0,0,-10060,0,"50to75K",0,0,0,1,1,0,0,0,0,-1355.71520781361,2636.49743073591,14796.0014459672,12947.2052500187
0,0,75000,75000,0,17212,17212,17212,17212,17212,18437,31,28974,3,17,1,0,0,0,0,0,0,17212,1,"20to30K",0,0,0,1,0,1,0,0,0,2920.80943974988,38813.5858755247,10159.9511376849,6853.30133769519
34000,0,115000,0,115000,74998,74498,108998,108498,223498,249498,62,35550,2,12,0,1,0,0,0,0,1,108498,1,"30to40K",0,1,0,0,0,0,0,0,1,62040.4867995014,169829.108952067,12845.2197031949,15559.3520480028
0,0,49000,15000,34000,47,-7953,47,-7953,26047,47047,59,42948,2,12,0,1,0,1,0,0,0,-7953,1,"40to50K",0,1,0,0,0,0,0,0,1,12829.3344025132,89086.788570522,15310.2898987194,15005.3212691656
0,0,0,0,0,0,-3200,0,-3200,-3200,7800,32,30630,4,10,0,1,0,1,0,0,0,-3200,0,"30to40K",1,0,0,0,0,1,0,0,0,82.8821885469708,2084.24714521724,8176.85652141901,6852.92431433006
0,0,150000,127000,23000,1500,1050,1500,1050,24050,25650,40,56505,4,14,0,1,0,1,0,0,0,1050,1,"50to75K",0,0,1,0,0,0,1,0,0,-1690.4484196025,58093.4199695164,19741.0405518659,12813.8952084388
4000,0,0,0,0,450,50,4450,4050,4050,4050,33,52800,3,12,1,1,0,1,0,0,1,4050,0,"50to75K",0,1,0,0,0,1,0,0,0,12146.2555315675,18904.5268758678,14583.1630640719,11779.0548213598
0,0,60000,52000,8000,8849,5849,8849,5849,13849,19849,40,35157,4,12,1,1,0,1,0,0,0,5849,1,"30to40K",0,1,0,0,0,0,1,0,0,826.316002258625,37825.2220634378,11094.5796601693,9227.71146402569
0,0,0,0,0,3500,1100,3500,1100,1100,7100,26,26475,1,16,0,0,1,0,0,0,0,1100,0,"20to30K",0,0,0,1,1,0,0,0,0,-1946.5517995484,2365.32268185966,8152.65623925758,7756.30879697209
0,0,0,0,0,2800,-24500,2800,-24500,-24500,-20569,55,23208,3,12,0,1,0,0,0,0,0,-24500,0,"20to30K",0,1,0,0,0,0,0,0,1,1909.0682310298,4603.27331198547,10219.3622822888,10110.6839821373
2000,0,0,0,0,40000,40000,42000,42000,42000,42000,32,67590,4,18,0,1,1,0,0,0,1,42000,0,"50to75K",0,0,0,1,0,1,0,0,0,28789.043191403,47053.0028099759,16347.8944103413,12240.0230539742
0,0,115000,115000,0,1799,1799,1799,1799,1799,12042,34,73764,1,18,0,0,1,0,0,0,0,1799,1,"50to75K",0,0,0,1,0,1,0,0,0,16256.3605202316,123199.864673089,19577.8388912253,14244.051965872
0,0,80000,0,80000,41499,41499,41499,41499,121499,121499,58,20976,1,13,0,0,0,0,0,0,0,41499,1,"20to30K",0,0,1,0,0,0,0,0,1,3351.64248550948,56936.4774127948,12037.1855927429,13800.9891428322
6000,0,0,0,0,1799,799,7799,6799,6799,15260,57,23850,1,13,0,0,1,0,0,0,1,6799,0,"20to30K",0,0,1,0,0,0,0,0,1,58748.5561533907,72767.3406690527,13318.3441321207,15500.3089233059
0,0,75000,60000,15000,38349,38149,38349,38149,53149,53149,29,44748,2,16,0,1,0,1,0,0,0,38149,1,"40to50K",0,0,0,1,1,0,0,0,0,-57.0302751502912,32566.286209756,11926.3821434656,10879.5799103191
50000,0,80000,48000,32000,20620,19870,70620,69870,101870,130970,61,52806,3,12,0,1,0,0,0,0,1,69870,1,"50to75K",0,1,0,0,0,0,0,0,1,77895.9369419978,179708.771276269,18829.9062120799,14240.650983113
0,0,300000,150000,150000,11000,7000,11000,7000,157000,157000,33,76050,4,15,1,1,0,1,0,0,0,7000,1,"gt75K",0,0,1,0,0,1,0,0,0,5150.6799229279,48814.0009079413,20238.743906796,12687.4889622723
0,0,42000,42000,0,349,-1851,349,-1851,-1851,-1851,33,28203,4,12,0,1,1,1,0,0,0,-1851,1,"20to30K",0,1,0,0,0,1,0,0,0,-599.781616527717,19506.1062257774,8383.01677563799,7107.17359206783
0,0,55000,23000,32000,7696,-5154,7696,-5154,26846,82106,41,79434,4,16,0,1,0,0,0,0,0,-5154,1,"gt75K",0,0,0,1,0,0,1,0,0,40996.7915179628,120151.287201621,20634.8719717181,11972.9357657711
0,0,0,0,0,0,-9400,0,-9400,-9400,-8900,31,19200,3,12,0,0,1,0,0,0,0,-9400,0,"10to20K",0,1,0,0,0,1,0,0,0,-794.286848474212,1169.02605528483,6791.46911559968,6216.33453203519
12000,0,95000,47500,47500,28411,28411,40411,40411,87911,92236,60,35859,2,16,0,0,0,0,0,0,1,40411,1,"30to40K",0,0,0,1,0,0,0,0,1,56027.0980619377,193976.250545432,13282.5990821162,16343.1980756356
0,0,65000,50000,15000,0,-2600,0,-2600,12400,13975,46,13956,3,12,0,0,0,0,0,0,0,-2600,1,"10to20K",0,1,0,0,0,0,0,1,0,1872.75424197542,46788.5377124097,10766.8152054545,8973.67774624079
2500,0,0,0,0,2830,2830,5330,5330,5330,13330,27,25284,1,16,0,0,0,0,0,0,1,5330,0,"20to30K",0,0,0,1,1,0,0,0,0,10450.5641913821,22221.6936122693,9403.59145613696,10297.5231633932
0,0,80000,57200,22800,200,-100,200,-100,22700,35700,26,32016,3,12,0,1,0,1,0,0,0,-100,1,"30to40K",0,1,0,0,1,0,0,0,0,-1142.95523781181,19646.0068637357,7513.24659853726,6680.49221939383
0,0,0,0,0,5550,4950,5550,4950,4950,17050,28,19587,1,13,1,0,0,0,0,0,0,4950,0,"10to20K",0,0,1,0,1,0,0,0,0,371.408566529013,3659.4856556264,7541.49471750306,8383.59752980705
0,0,10000,9800,200,150,150,150,150,350,4950,39,20517,2,12,0,1,0,1,0,0,0,150,1,"20to30K",0,1,0,0,0,0,1,0,0,3253.469514488,39989.7250854011,10330.0294595644,8753.06953595046
0,0,34000,0,34000,3749,-611,3749,-611,33389,47389,41,37440,3,12,0,1,0,1,0,0,0,-611,1,"30to40K",0,1,0,0,0,0,1,0,0,1370.94149323113,51824.6130849537,11507.1920436229,7762.98439393686
0,0,0,0,0,1999,-9001,1999,-9001,-9001,-3901,25,33729,1,18,0,0,0,0,0,0,0,-9001,0,"30to40K",0,0,0,1,1,0,0,0,0,-697.922406344108,8884.47507359507,9002.46237813929,8044.70481667448
0,0,35000,33900,1100,300,0,300,0,1100,3100,30,31200,5,13,0,1,0,1,0,0,0,0,1,"30to40K",0,0,1,0,0,1,0,0,0,-1843.41535576278,33464.7578544762,9454.61189730432,7400.90262481682
0,0,0,0,0,0,0,0,0,0,0,61,16320,2,11,0,1,0,0,0,0,0,0,0,"10to20K",1,0,0,0,0,0,0,0,1,831.004443709129,6841.0467760154,10836.9345488846,13560.7696084422
0,0,140000,81000,59000,86907,72907,86907,72907,131907,131907,30,58080,4,18,0,1,0,1,0,0,0,72907,1,"50to75K",0,0,0,1,0,1,0,0,0,-669.117701224236,43165.2911099905,15858.3356802209,10657.5877291343
0,0,56000,45000,11000,2900,2900,2900,2900,13900,13900,50,26640,4,5,0,1,0,0,0,0,0,2900,1,"20to30K",1,0,0,0,0,0,0,1,0,-1242.28283537401,36323.5398640979,12129.7102640636,9243.6323817504
49000,0,65000,50000,15000,37330,37030,86330,86030,101030,115030,40,43203,4,12,0,1,1,1,0,0,1,86030,1,"40to50K",0,1,0,0,0,0,1,0,0,23013.890604966,86898.3190566135,13241.0669531335,10607.8717970216
28948,0,150000,58500,91500,107036,105636,135984,134584,226084,235584,47,106620,2,12,1,1,1,1,0,0,1,134584,1,"gt75K",0,1,0,0,0,0,0,1,0,98383.9188641327,224541.340696122,23269.9219553073,17323.5591943954
0,0,0,0,0,2000,-2000,2000,-2000,-2000,5000,28,37296,3,15,0,1,0,1,0,0,0,-2000,0,"30to40K",0,0,1,0,1,0,0,0,0,-967.796717497376,3224.27830320562,8935.42601561135,8512.85301966015
0,0,0,0,0,420,420,420,420,420,3445,41,16740,2,11,1,0,0,0,0,0,0,420,0,"10to20K",1,0,0,0,0,0,1,0,0,-1016.32845637149,2825.03411253405,10048.829704482,8369.64899322029
0,0,0,0,0,0,-8000,0,-8000,-8000,-5900,29,9000,5,12,0,1,0,1,0,0,0,-8000,0,"lt10K",0,1,0,0,1,0,0,0,0,-2069.47511083335,1734.47005411513,6818.32391178774,7708.99743981867
0,0,135000,37000,98000,2850,2470,2850,2470,100470,105470,52,39186,2,12,0,1,0,1,0,0,0,2470,1,"30to40K",0,1,0,0,0,0,0,1,0,5175.21312727264,72162.3033546293,15530.2511502572,14572.7265180203
0,0,0,0,0,4500,2900,4500,2900,2900,2900,29,29670,3,16,1,1,0,1,0,0,0,2900,0,"20to30K",0,0,0,1,1,0,0,0,0,-8293.29401271938,1393.52073859501,8314.77375387019,7402.09318519995
0,0,80000,32000,48000,550,-3980,550,-3980,44020,44020,54,27870,4,12,0,1,0,0,0,0,0,-3980,1,"20to30K",0,1,0,0,0,0,0,1,0,3271.34339083233,67262.2885731848,12175.3560025953,11087.8232074751
0,0,18000,18000,0,550,-650,550,-650,-650,4400,40,19209,2,15,0,0,0,0,0,0,0,-650,1,"10to20K",0,0,1,0,0,0,1,0,0,737.995189196843,37870.766011052,11115.2375978086,8930.21515595027
0,0,25000,0,25000,1500,-2500,1500,-2500,22500,22500,62,17805,3,12,0,1,0,0,0,0,0,-2500,1,"10to20K",0,1,0,0,0,0,0,0,1,13919.0469614903,103787.816328116,10722.0595218713,9959.83173258131
18000,0,150000,65000,85000,14055,14055,32055,32055,117055,120405,61,48033,2,18,1,0,0,0,0,0,1,32055,1,"40to50K",0,0,0,1,0,0,0,0,1,90868.7388355286,221509.241822512,16988.5813820064,17964.9822971583
0,0,50000,0,50000,0,0,0,0,50000,50000,51,12324,7,12,0,1,0,1,0,0,0,0,1,"10to20K",0,1,0,0,0,0,0,1,0,-2770.00818941318,52797.1453497297,13165.374040762,10678.3026658788
16000,0,300000,0,300000,330000,329400,359000,358400,658400,1315400,61,179373,2,12,0,1,0,0,0,0,1,345400,1,"gt75K",0,1,0,0,0,0,0,0,1,714557.75632265,1002174.66627754,22869.9716457831,18112.1721250581
0,0,0,0,0,0,0,0,0,0,0,35,5085,4,12,0,0,0,0,0,0,0,0,0,"lt10K",0,1,0,0,0,1,0,0,0,-969.056715189142,580.820609499298,7650.59554611002,6525.80367432193
0,0,0,0,0,32,-4968,32,-4968,-4968,-2468,29,19140,2,12,0,0,0,0,0,0,0,-4968,0,"10to20K",0,1,0,0,1,0,0,0,0,-653.626692177177,2436.17903420748,5627.02125459378,7500.94614206436
0,0,225000,32500,192500,129120,129120,129120,129120,321620,350445,49,47019,3,18,1,0,1,0,0,0,0,129120,1,"40to50K",0,0,0,1,0,0,0,1,0,29823.2203898789,120422.069573304,17022.3334729565,13244.3769394133
0,0,0,0,0,5300,5200,5300,5200,5200,10625,59,6876,1,12,0,0,0,0,0,0,0,5200,0,"lt10K",0,1,0,0,0,0,0,0,1,638.918111778642,3235.40140536954,9993.59985511263,12237.7254213521
0,0,75000,0,75000,5000,2600,5000,2600,77600,93950,61,16056,5,8,0,0,0,0,0,0,0,2600,1,"10to20K",1,0,0,0,0,0,0,0,1,1698.92233002147,63349.1427911707,11590.2662160638,9844.23628398959
30000,0,80000,0,80000,14999,14999,44999,44999,124999,125999,51,17700,2,12,0,0,0,0,0,0,1,44999,1,"10to20K",0,1,0,0,0,0,0,1,0,41670.7940687551,107773.069590018,12844.7673043568,14661.3480485853
0,0,240000,150000,90000,7025,6672,7025,6672,96672,110876,57,27180,2,14,0,0,1,0,0,0,0,6672,1,"20to30K",0,0,1,0,0,0,0,0,1,10822.319984158,79781.7599245239,12295.3908278826,14052.4365496377
30000,0,60000,0,60000,67150,58900,97150,88900,148900,170900,61,83301,2,18,1,1,0,1,0,0,1,88900,1,"gt75K",0,0,0,1,0,0,0,0,1,85170.7963821462,252029.656507304,21609.6908508248,17577.6813710626
0,0,12000,13293,-1293,85,-10946,85,-10946,-12239,-12001,64,33651,1,12,1,0,1,0,0,0,0,-10946,1,"30to40K",0,1,0,0,0,0,0,0,1,39533.4284181163,135987.321421877,11761.8637625372,13351.0810755622
0,0,0,0,0,0,0,0,0,0,1350,31,25845,1,11,0,0,1,0,0,0,0,0,0,"20to30K",1,0,0,0,0,1,0,0,0,1533.19342537583,7695.01579132494,7359.06882765969,7006.46402347164
0,0,68000,68000,0,618,384,618,384,384,7127,29,7977,4,12,0,0,0,0,0,0,0,384,1,"lt10K",0,1,0,0,1,0,0,0,0,434.969793178616,25518.8245684124,7156.71649513812,6143.23566319207
0,0,0,0,0,26900,26900,26900,26900,26900,26900,32,38808,2,12,0,1,0,1,0,0,0,26900,0,"30to40K",0,1,0,0,0,1,0,0,0,-894.003044180321,3629.84390189916,9454.97480300004,9521.60894776056
10000,0,215000,150000,65000,23000,21402,33000,31402,96402,533402,38,55419,5,13,0,1,0,1,0,0,1,31402,1,"50to75K",0,0,1,0,0,0,1,0,0,28393.6126546141,127983.495509482,17598.6644763383,12828.5732553798
0,0,0,0,0,0,-2700,0,-2700,-2700,-2700,37,32385,4,10,0,1,1,1,0,0,0,-2700,0,"30to40K",1,0,0,0,0,0,1,0,0,-5323.97606819429,-2142.01456069968,9828.69846844416,7457.97617949871
0,0,0,0,0,0,-80,0,-80,-80,420,30,13980,3,12,0,0,0,0,0,0,0,-80,0,"10to20K",0,1,0,0,0,1,0,0,0,-704.095586291406,1202.40084426367,6689.37763030014,6200.85091489729
0,0,0,0,0,49,49,49,49,49,49,48,26958,3,13,0,1,0,0,0,0,0,49,0,"20to30K",0,0,1,0,0,0,0,1,0,-3909.41948540222,906.917453643993,12279.2599419153,10641.2659143957
0,0,0,0,0,120,-3880,120,-3880,-3880,1362,25,31803,1,13,0,0,1,0,0,0,0,-3880,0,"30to40K",0,0,1,0,1,0,0,0,0,1069.07348801212,4859.08186530661,8252.32652194848,8416.15701552457
0,0,25000,10000,15000,0,-1850,0,-1850,13150,28950,37,28065,4,14,0,1,0,1,0,0,0,-1850,1,"20to30K",0,0,1,0,0,0,1,0,0,-510.35111924242,37794.3904154253,10528.4447343442,8566.36295680404
0,0,0,0,0,0,0,0,0,0,0,41,48000,1,18,0,0,1,0,0,0,0,0,0,"40to50K",0,0,0,1,0,0,1,0,0,5361.10958729144,11576.6761122345,14862.3951600196,11382.7512480433
0,0,97600,0,97600,0,0,0,0,97600,97600,57,20091,3,13,0,1,0,0,0,0,0,0,1,"20to30K",0,0,1,0,0,0,0,0,1,6441.5339246471,60549.9043135132,12153.2301483246,11522.6196818138
0,0,85000,60000,25000,100,-30,100,-30,24970,30970,42,43350,5,15,0,1,0,0,0,0,0,-30,1,"40to50K",0,0,1,0,0,0,1,0,0,-325.149541047463,64311.1953088709,15279.9393803566,9273.92165651826
0,0,0,0,0,0,0,0,0,0,0,45,7500,1,18,0,0,0,0,0,0,0,0,0,"lt10K",0,0,0,1,0,0,0,1,0,-495.84411122763,2837.5515374022,11247.5819206682,11407.3068040467
0,0,0,0,0,700,700,700,700,700,700,37,27072,5,9,0,1,0,1,0,0,0,700,0,"20to30K",1,0,0,0,0,0,1,0,0,-2646.22549917632,-310.515992460966,9684.71056843949,7884.4877925116
5000,0,0,0,0,400,-7600,5400,-2600,-2600,9400,39,16200,4,13,0,1,0,1,0,0,1,-2600,0,"10to20K",0,0,1,0,0,0,1,0,0,12359.6219194237,43106.0098067442,11576.0240237773,10687.8360604365
0,0,0,0,0,0,-8900,0,-8900,-8900,-6950,28,22500,1,16,0,0,0,0,0,0,0,-8900,0,"20to30K",0,0,0,1,1,0,0,0,0,-454.546431545847,3298.93545980837,7904.38396213479,7733.2675956064
0,0,185000,127000,58000,1878,-122,1878,-122,57878,66548,44,66579,3,15,0,0,1,0,0,0,0,-122,1,"50to75K",0,0,1,0,0,0,1,0,0,74044.1605249473,129738.030301014,22008.4622121383,14301.7900780082
3700,0,55000,42000,13000,1920,1222,5620,4922,17922,59922,52,32826,6,14,0,1,1,0,0,0,1,4922,1,"30to40K",0,0,1,0,0,0,0,1,0,23672.0992187041,142537.802444711,14779.2664116716,13094.3962393658
0,0,0,0,0,13000,12000,13000,12000,12000,13850,34,19110,1,17,0,0,0,0,0,0,0,12000,0,"10to20K",0,0,0,1,0,1,0,0,0,-1122.05246954451,3220.92507586156,9135.70371396348,7524.36197530821
0,0,80000,0,80000,3100,-8005,3100,-8005,71995,73995,39,74649,4,18,1,1,0,1,0,0,0,-8005,1,"50to75K",0,0,0,1,0,0,1,0,0,7951.78666013451,89748.9062271432,19500.5469495069,12519.8012313544
0,0,125000,46000,79000,2900,1580,2900,1580,80580,84430,40,15594,2,16,0,0,0,0,0,0,0,1580,1,"10to20K",0,0,0,1,0,0,1,0,0,4623.00802635276,53482.9433529486,11273.8359959522,8121.89600010893
0,0,0,0,0,800,800,800,800,800,800,37,18048,1,14,0,0,0,0,0,0,0,800,0,"10to20K",0,0,1,0,0,0,1,0,0,216.17358267231,6861.41505437445,9490.96503025003,8390.68406214619
0,0,45000,25000,20000,11700,11400,11700,11400,31400,40300,28,44376,4,15,1,1,0,1,0,0,0,11400,1,"40to50K",0,0,1,0,1,0,0,0,0,779.387284041397,25631.3461041169,11377.4634788676,10053.6003553421
0,0,0,0,0,9999,4299,9999,4299,4299,23299,55,36600,2,14,0,1,0,0,0,0,0,4299,0,"30to40K",0,0,1,0,0,0,0,0,1,6036.18790908928,10505.0874269382,13543.0767359292,15611.9242123201
0,0,107000,92000,15000,500,0,500,0,15000,15000,40,53091,3,12,0,1,0,1,0,0,0,0,1,"50to75K",0,1,0,0,0,0,1,0,0,3587.5852197247,54989.6306548911,17546.5014298726,11629.4659804424
0,0,5000,0,5000,14813,14813,14813,14813,19813,28163,64,6450,3,11,0,0,1,0,0,0,0,14813,1,"lt10K",1,0,0,0,0,0,0,0,1,998.295781125417,42559.4049631775,11086.623245075,10322.9132734469
2500,0,175000,65000,110000,3500,3500,6000,6000,116000,136200,46,58992,1,18,1,0,1,0,0,0,1,6000,1,"50to75K",0,0,0,1,0,0,0,1,0,50882.6381196036,154528.3088622,19003.2792504739,17179.2735859979
0,0,0,0,0,112,112,112,112,112,2912,33,17796,3,12,0,0,0,0,0,0,0,112,0,"10to20K",0,1,0,0,0,1,0,0,0,-925.961893706172,648.15330761205,6966.90400080575,6115.17851453777
0,0,45000,32173,12827,160,-9176,160,-9176,3651,16280,37,35730,3,13,0,1,0,1,0,0,0,-9176,1,"30to40K",0,0,1,0,0,0,1,0,0,1224.91050231872,37301.7166954237,11436.7684823965,8541.4741969929
0,0,32000,32000,0,2500,-3500,2500,-3500,-3500,14625,41,18675,2,14,0,0,0,0,0,0,0,-3500,1,"10to20K",0,0,1,0,0,0,1,0,0,857.913362399323,37572.8402323137,11236.3720738381,8905.6737719441
0,0,0,0,0,6,6,6,6,6,2506,26,15219,2,12,0,0,0,0,0,0,0,6,0,"10to20K",0,1,0,0,1,0,0,0,0,-362.35105126947,1757.59075117569,5626.81297266884,7494.26092161917
0,0,60000,0,60000,37500,35000,37500,35000,95000,95000,43,38490,3,12,1,1,1,1,0,0,0,35000,1,"30to40K",0,1,0,0,0,0,1,0,0,986.721067798163,61294.3734699027,11963.8345142583,9330.56829846928
0,0,63000,41000,22000,1399,-5951,1399,-5951,16049,18049,47,16407,2,11,0,1,0,1,0,0,0,-5951,1,"10to20K",1,0,0,0,0,0,0,1,0,-1071.53860293984,33596.0309372141,13518.7448308606,11966.601774599
0,0,185000,100000,85000,60015,60015,60015,60015,145015,145015,37,26550,2,15,0,1,0,1,0,0,0,60015,1,"20to30K",0,0,1,0,0,0,1,0,0,1233.07851173604,28977.6455096587,11257.6287242394,9516.85530469773
2500,0,37000,31000,6000,100,100,2600,2600,8600,11100,34,4350,1,14,0,0,1,0,0,0,1,2600,1,"lt10K",0,0,1,0,0,1,0,0,0,13314.5382165464,54532.0716089015,10908.099472141,10132.3431521263
0,0,0,0,0,600,-2400,600,-2400,-2400,-2400,36,30837,3,12,0,1,0,1,0,0,0,-2400,0,"30to40K",0,1,0,0,0,0,1,0,0,6.82943728659073,8762.31006787238,8982.59572508267,7394.33696706444
0,0,0,0,0,150,150,150,150,150,150,29,25209,5,2,0,1,1,1,0,0,0,150,0,"20to30K",1,0,0,0,1,0,0,0,0,-1456.87361430211,1207.39209913167,7106.54821901583,7205.86346633546
0,0,35000,0,35000,0,0,0,0,35000,35500,42,10200,1,9,0,0,1,0,0,0,0,0,1,"10to20K",1,0,0,0,0,0,1,0,0,-1189.17277890599,25677.7263934266,10256.2938278785,7840.9372275688
0,0,0,0,0,0,-200,0,-200,-200,-200,30,8247,4,5,0,0,0,0,0,0,0,-200,0,"lt10K",1,0,0,0,0,1,0,0,0,-303.81948252044,3893.71573436343,7267.0188432345,6019.03317775496
0,0,72000,72000,0,400,200,400,200,200,4200,47,20400,6,12,0,1,0,0,0,0,0,200,1,"20to30K",0,1,0,0,0,0,0,1,0,3846.86748662214,69234.2479320531,11549.0766804508,8948.22478667184
0,0,0,0,0,0,0,0,0,0,9253,31,26862,3,12,0,0,0,0,0,0,0,0,0,"20to30K",0,1,0,0,0,1,0,0,0,-984.491569713807,6316.49548086956,7139.14936591139,6167.83778082368
0,0,105000,90000,15000,17699,16199,17699,16199,31199,36557,39,50250,4,18,0,0,0,0,0,0,0,16199,1,"50to75K",0,0,0,1,0,0,1,0,0,14922.6856291721,96055.2691176044,15388.3945588246,9295.59180983068
0,0,40000,0,40000,5000,4500,5000,4500,44500,87500,53,50700,5,16,0,1,0,1,0,0,0,4500,1,"50to75K",0,0,0,1,0,0,0,1,0,12436.469889686,107672.162294573,18660.1788540491,13503.7638108608
30000,0,40000,15000,25000,5498,-502,35498,29498,54498,68398,39,54315,5,16,0,1,0,1,0,0,1,29498,1,"50to75K",0,0,0,1,0,0,1,0,0,40554.7595349349,135936.640035915,15084.0934661112,11540.8730355138
0,0,31110,28000,3110,100,-380,100,-380,2730,4730,33,28575,2,12,0,1,0,1,0,0,0,-380,1,"20to30K",0,1,0,0,0,1,0,0,0,-635.017205560254,16649.8519490248,8554.13856380051,7710.42858554712
0,0,225000,150000,75000,28849,28649,28849,28649,103649,118145,60,28875,3,12,0,0,0,0,0,0,0,28649,1,"20to30K",0,1,0,0,0,0,0,0,1,9793.49820459985,104037.633720426,10904.0724752417,10068.5662979613
0,0,85000,77000,8000,9999,9199,9999,9199,17199,17199,49,101946,6,12,0,1,0,1,0,0,0,9199,1,"gt75K",0,1,0,0,0,0,0,1,0,30603.4866949035,135564.581798492,23456.9330560381,14173.741158855
0,0,0,0,0,625,-112,625,-112,-112,638,52,11751,1,12,0,0,0,0,0,0,0,-112,0,"10to20K",0,1,0,0,0,0,0,1,0,360.942368801656,2493.14828350278,11008.1259038382,12905.1928694577
400,0,70000,25000,45000,39999,39174,40399,39574,84574,134974,60,30780,5,13,0,1,0,1,0,0,1,39574,1,"30to40K",0,0,1,0,0,0,0,0,1,32219.0496500106,131950.875537947,14031.3661507738,12902.6832138286
0,0,0,0,0,13697,13697,13697,13697,13697,30697,33,32442,3,12,0,1,0,1,0,0,0,13697,0,"30to40K",0,1,0,0,0,1,0,0,0,-2641.29139782725,1486.44744864751,7979.11610830655,6841.43885552084
0,0,0,0,0,8,8,8,8,8,508,27,15615,2,12,0,0,0,0,0,0,0,8,0,"10to20K",0,1,0,0,1,0,0,0,0,-624.713567838501,1170.38684809675,5626.81297266884,7494.26092161917
2800,0,0,0,0,1510,1510,4310,4310,4310,12335,50,22263,2,13,0,0,0,0,0,0,1,4310,0,"20to30K",0,0,1,0,0,0,0,1,0,14310.134345122,16578.7041150228,13716.1225989636,15147.1352500343
0,0,0,0,0,0,0,0,0,0,1000,52,20574,1,9,0,0,1,0,0,0,0,0,0,"20to30K",1,0,0,0,0,0,0,1,0,-277.396654763364,5013.18997067611,11412.445392246,13298.639094477
0,0,0,0,0,0,0,0,0,0,2500,35,9600,3,10,1,0,0,0,0,0,0,0,0,"lt10K",1,0,0,0,0,1,0,0,0,-120.882705872422,489.449501012582,8300.51084578088,7111.58067030722
2300,0,190000,130000,60000,6498,6498,8798,8798,68798,70173,44,83499,3,17,0,0,0,0,0,0,1,8798,1,"gt75K",0,0,0,1,0,0,1,0,0,66461.6196597068,176604.553667077,18903.837169784,13081.6458401154
0,0,0,0,0,4500,4500,4500,4500,4500,11850,29,23100,1,16,0,0,1,0,0,0,0,4500,0,"20to30K",0,0,0,1,1,0,0,0,0,596.117740824427,5442.66078879797,7927.80335584395,7747.5195995304
0,0,5000,0,5000,3000,-57000,3000,-57000,-52000,68000,45,34680,4,10,0,1,1,0,0,0,0,-57000,1,"30to40K",1,0,0,0,0,0,0,1,0,9535.03065714694,81860.5148999152,12426.2309552341,8569.4946611095
0,0,75000,62500,12500,5157,-10843,5157,-10843,1657,17657,42,54963,4,14,0,1,0,1,0,0,0,-10843,1,"50to75K",0,0,1,0,0,0,1,0,0,-612.956258078431,59660.1220902233,20152.1908300158,12797.2160679086
0,0,0,0,0,7499,6299,7499,6299,6299,6799,48,30450,1,16,0,1,0,0,0,0,0,6299,0,"30to40K",0,0,0,1,0,0,0,1,0,4966.14708752174,15891.3101996936,12294.3178265483,12462.6773080158
0,0,0,0,0,20,-29980,20,-29980,-29980,-24037,49,22980,2,16,0,0,0,0,0,0,0,-29980,0,"20to30K",0,0,0,1,0,0,0,1,0,-1812.98130866373,4270.8898943004,11592.0420286513,12017.5099719059
0,0,25000,0,25000,1319,1319,1319,1319,26319,26819,56,4398,1,10,0,0,0,0,0,0,0,1319,1,"lt10K",1,0,0,0,0,0,0,0,1,-648.040413601621,38899.9334580471,11044.4379918948,12841.459425952
0,0,0,0,0,7500,7322,7500,7322,7322,12622,37,20142,1,14,0,0,0,0,0,0,0,7322,0,"20to30K",0,0,1,0,0,0,1,0,0,167.677855727076,8683.75897075246,9475.16829958242,8396.90419868627
9500,0,250000,128000,122000,24918,24918,34418,34418,156418,157918,32,169404,2,17,0,1,0,1,0,0,1,34418,1,"gt75K",0,0,0,1,0,1,0,0,0,295822.813145203,321169.078637997,18575.4885965458,14308.6557750926
